exp_group,varying_param,param_value,scenario,seed,total_agents,trial_id,success,time,makespan,cost,nodes,error,generated_count,map_width,map_height,obstacle_ratio
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),87730,5,28,True,2.1087400913238525,36,81,126,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),98074,5,29,True,0.006963253021240234,22,54,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),8128,5,30,True,0.011044740676879883,15,48,2,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),34120,5,31,True,0.30155467987060547,43,125,6,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),9126,5,32,True,0.018879413604736328,25,52,2,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),7295,5,33,True,0.03200387954711914,27,64,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),88212,5,34,True,0.35353827476501465,44,128,2,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),79220,5,35,True,0.05365753173828125,34,87,6,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),84524,5,36,True,0.01100921630859375,38,67,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),7933,5,37,True,0.01729440689086914,24,66,4,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),36364,5,38,False,0.005882978439331055,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),50747,5,39,False,0.005751371383666992,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),74379,5,40,True,0.009070634841918945,32,81,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),5751,5,41,True,2.953242301940918,43,121,74,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),7073,5,42,False,0.008818626403808594,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),37452,5,43,True,0.10324859619140625,28,72,10,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),66884,5,44,True,0.006627798080444336,23,62,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),32013,5,45,True,0.10490846633911133,43,113,11,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),73969,5,46,False,0.01977849006652832,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),88914,5,47,False,5.021261215209961,-1,-1,332,超时,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),44939,5,48,True,0.06591677665710449,26,72,16,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),49137,5,49,True,3.390139579772949,36,83,356,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),92196,5,50,False,0.020437240600585938,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),89239,5,51,False,0.020482540130615234,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),62744,5,52,True,0.007379293441772461,12,31,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),47088,5,53,False,0.0223691463470459,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),97479,5,54,True,0.9021124839782715,19,55,88,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),80893,5,55,True,0.25246596336364746,28,67,42,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),31752,5,56,True,0.544288158416748,23,79,34,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),73330,5,57,True,0.037802934646606445,27,103,8,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),20937,5,58,True,0.008414030075073242,20,55,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),83264,5,59,True,0.1587531566619873,31,99,17,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),55419,5,60,False,0.02085089683532715,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),74377,5,61,True,0.013589859008789062,23,59,4,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),16945,5,62,True,0.024662494659423828,24,72,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),72710,5,63,True,0.5723848342895508,38,96,17,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),99036,5,64,True,0.017302274703979492,24,62,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),56606,5,65,True,1.2508628368377686,32,108,49,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),34088,5,66,False,0.008719682693481445,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),52264,5,67,True,0.03494405746459961,19,58,14,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),18047,5,68,True,0.027452707290649414,15,59,12,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),84167,5,69,True,0.01868748664855957,28,90,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),42928,5,70,True,0.011283397674560547,23,65,2,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),66932,5,71,True,0.009015083312988281,19,48,2,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),96941,5,72,True,0.030391454696655273,26,78,4,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),15583,5,73,False,0.010236501693725586,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),42756,5,74,False,5.0043864250183105,-1,-1,653,超时,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),35173,5,75,True,0.034743309020996094,25,85,8,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),28928,5,76,True,2.190284013748169,36,112,233,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),20475,5,77,True,3.4389169216156006,39,96,359,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),94938,5,78,True,0.0024874210357666016,5,21,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),52207,5,79,True,0.02780294418334961,18,47,8,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),37321,5,80,True,0.013761520385742188,25,84,2,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),94102,5,81,False,5.032735109329224,-1,-1,63,超时,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),17503,5,82,False,0.039876699447631836,-1,-1,4,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),30599,5,83,True,0.007181406021118164,16,43,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),54008,5,84,True,1.4583179950714111,25,74,235,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),80207,5,85,False,0.03154897689819336,-1,-1,5,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),51530,5,86,True,0.0086822509765625,25,79,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),93265,5,87,True,0.02119588851928711,30,85,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),96811,5,88,True,0.005351543426513672,22,39,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),30801,5,89,True,0.04203486442565918,36,85,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),46312,5,90,True,0.007200002670288086,13,53,2,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),69219,5,91,True,0.009553909301757812,23,71,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),38326,5,92,True,0.11627388000488281,22,61,32,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),99997,5,93,True,0.0684347152709961,50,102,8,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),49908,5,94,True,0.007436513900756836,20,68,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),72731,5,95,True,0.018256187438964844,24,67,2,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),88945,5,96,True,0.01301717758178711,27,91,1,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),62686,5,97,True,0.11722469329833984,44,120,10,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),11502,5,98,True,0.0067729949951171875,25,62,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),96863,5,99,True,0.005623340606689453,19,48,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),65566,5,100,True,1.8636987209320068,47,72,52,,5,20,20,0.3
