exp_group,varying_param,param_value,scenario,seed,total_agents,trial_id,success,time,makespan,cost,nodes,error,generated_count,map_width,map_height,obstacle_ratio
地图尺寸影响,map_size,32x32,混合长条 (固定),58089,13,34,False,0.3366694450378418,-1,-1,16,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),33450,13,35,False,0.02844977378845215,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),77030,13,36,True,0.09196352958679199,29,214,6,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),7630,13,37,True,0.3604013919830322,33,277,40,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),18891,13,38,False,0.15392851829528809,-1,-1,4,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),14889,13,39,False,0.317929744720459,-1,-1,2,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),53793,13,40,False,5.021292448043823,-1,-1,87,超时,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),64440,13,41,False,1.409029483795166,-1,-1,46,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),42662,13,42,False,0.07343602180480957,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),80344,13,43,False,1.784414529800415,-1,-1,88,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),83803,13,44,False,0.42717981338500977,-1,-1,14,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),7699,13,45,True,0.5334897041320801,37,279,33,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),99776,13,46,False,5.051641941070557,-1,-1,49,超时,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),31508,13,47,False,5.032593727111816,-1,-1,242,超时,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),82918,13,48,False,0.2674393653869629,-1,-1,8,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),72246,13,49,False,5.060996770858765,-1,-1,93,超时,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),16931,13,50,False,0.2190566062927246,-1,-1,2,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),50932,13,51,False,0.5265307426452637,-1,-1,4,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),81728,13,52,False,4.548470973968506,-1,-1,110,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),36390,13,53,False,0.2363262176513672,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),19623,13,54,False,2.3643736839294434,-1,-1,143,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),24851,13,55,False,2.871368646621704,-1,-1,117,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),4842,13,56,False,0.0654442310333252,-1,-1,2,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),87798,13,57,True,1.9617764949798584,54,382,57,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),28370,13,58,False,0.06670618057250977,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),92858,13,59,False,0.34688758850097656,-1,-1,2,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),53940,13,60,False,0.46641039848327637,-1,-1,10,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),29951,13,61,False,0.09084177017211914,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),46908,13,62,False,0.28888463973999023,-1,-1,16,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),66575,13,63,True,0.42955446243286133,50,310,27,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),32876,13,64,True,0.1299433708190918,40,267,9,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),62733,13,65,False,0.09583616256713867,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),7955,13,66,True,4.72023868560791,40,313,172,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),53826,13,67,False,4.914980888366699,-1,-1,49,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),36598,13,68,False,0.08699202537536621,-1,-1,2,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),2390,13,69,False,5.027988433837891,-1,-1,137,超时,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),72483,13,70,False,0.1157231330871582,-1,-1,3,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),6894,13,71,False,0.14476513862609863,-1,-1,9,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),39137,13,72,False,0.18337631225585938,-1,-1,4,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),74107,13,73,False,0.08628010749816895,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),36209,13,74,False,0.15155792236328125,-1,-1,2,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),57813,13,75,False,5.088927984237671,-1,-1,41,超时,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),69354,13,76,False,0.29393887519836426,-1,-1,16,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),56739,13,77,True,0.07611536979675293,44,254,2,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),74590,13,78,True,1.8138985633850098,36,262,106,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),28127,13,79,False,0.33131909370422363,-1,-1,13,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),35178,13,80,False,1.4630446434020996,-1,-1,76,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),54754,13,81,False,3.2314257621765137,-1,-1,47,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),49785,13,82,False,0.18225407600402832,-1,-1,12,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),13770,13,83,False,5.051971197128296,-1,-1,147,超时,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),30991,13,84,False,0.20249438285827637,-1,-1,2,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),97817,13,85,False,0.19493556022644043,-1,-1,9,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),90720,13,86,False,0.3294346332550049,-1,-1,12,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),4032,13,87,False,0.06608772277832031,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),85388,13,88,False,0.17160773277282715,-1,-1,4,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),64681,13,89,True,0.9605433940887451,51,343,40,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),53793,13,90,False,5.0219950675964355,-1,-1,85,超时,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),48837,13,91,False,5.093058347702026,-1,-1,140,超时,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),67932,13,92,False,0.2525053024291992,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),17491,13,93,False,0.1838092803955078,-1,-1,11,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),373,13,94,False,5.019065618515015,-1,-1,177,超时,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),4187,13,95,True,1.0097641944885254,54,404,36,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),54840,13,96,False,0.12149977684020996,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),66988,13,97,True,0.1613447666168213,38,264,10,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),10869,13,98,False,0.4954366683959961,-1,-1,21,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),16745,13,99,False,0.15354204177856445,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),4468,13,100,False,0.11148691177368164,-1,-1,0,no_solution,13,32,32,0.2
