scenario,seed,total_agents,trial_id,success,time,makespan,cost,nodes,error,generated_count,image_path
混合方块 (1x1 + 2x2),29008,10,15,False,5.0103981494903564,-1,-1,336,超时,10,
混合方块 (1x1 + 2x2),97416,10,16,False,0.009888887405395508,-1,-1,0,no_solution,10,
混合方块 (1x1 + 2x2),91328,10,17,False,0.009949207305908203,-1,-1,0,no_solution,10,
混合方块 (1x1 + 2x2),10250,10,18,False,5.007347822189331,-1,-1,576,超时,10,
混合方块 (1x1 + 2x2),13493,10,19,False,0.017318010330200195,-1,-1,0,no_solution,10,
混合方块 (1x1 + 2x2),96679,10,20,False,0.5801424980163574,-1,-1,74,no_solution,10,
混合方块 (1x1 + 2x2),22776,10,21,False,5.020632743835449,-1,-1,532,超时,10,
混合方块 (1x1 + 2x2),17536,10,22,True,0.0572054386138916,30,100,5,,10,
混合方块 (1x1 + 2x2),45643,10,23,True,0.031824350357055664,24,131,2,,10,
混合方块 (1x1 + 2x2),22181,10,24,False,0.02356553077697754,-1,-1,0,no_solution,10,
混合方块 (1x1 + 2x2),15334,10,25,False,1.0303707122802734,-1,-1,74,no_solution,10,
混合方块 (1x1 + 2x2),76960,10,26,True,0.1587975025177002,27,152,21,,10,
混合方块 (1x1 + 2x2),18290,10,27,False,0.01862955093383789,-1,-1,0,no_solution,10,
混合方块 (1x1 + 2x2),73002,10,28,False,0.02048325538635254,-1,-1,0,no_solution,10,
混合方块 (1x1 + 2x2),87032,10,29,False,5.006929397583008,-1,-1,359,超时,10,
混合方块 (1x1 + 2x2),68967,10,30,False,0.18006181716918945,-1,-1,34,no_solution,10,
混合方块 (1x1 + 2x2),4488,10,31,True,0.03623604774475098,30,160,3,,10,
混合方块 (1x1 + 2x2),75050,10,32,False,0.02090907096862793,-1,-1,0,no_solution,10,
混合方块 (1x1 + 2x2),15591,10,33,True,3.9467403888702393,23,135,579,,10,
混合方块 (1x1 + 2x2),85608,10,34,False,0.01782512664794922,-1,-1,0,no_solution,10,
混合方块 (1x1 + 2x2),66869,10,35,False,5.02797269821167,-1,-1,488,超时,10,
混合方块 (1x1 + 2x2),91606,10,36,False,0.017976045608520508,-1,-1,0,no_solution,10,
混合方块 (1x1 + 2x2),72299,10,37,False,0.025844573974609375,-1,-1,0,no_solution,10,
混合方块 (1x1 + 2x2),13140,10,38,False,0.027094364166259766,-1,-1,1,no_solution,10,
混合方块 (1x1 + 2x2),54015,10,39,False,5.0181169509887695,-1,-1,502,超时,10,
混合方块 (1x1 + 2x2),56129,10,40,True,0.20161747932434082,33,143,17,,10,
混合方块 (1x1 + 2x2),75591,10,41,False,0.02061176300048828,-1,-1,0,no_solution,10,
混合方块 (1x1 + 2x2),11635,10,42,False,0.46692872047424316,-1,-1,73,no_solution,10,
混合方块 (1x1 + 2x2),83842,10,43,True,0.148453950881958,26,146,16,,10,
混合方块 (1x1 + 2x2),59412,10,44,False,5.011777639389038,-1,-1,497,超时,10,
混合方块 (1x1 + 2x2),48414,10,45,True,0.0401608943939209,22,110,9,,10,
混合方块 (1x1 + 2x2),48383,10,46,False,0.07296419143676758,-1,-1,16,no_solution,10,
混合方块 (1x1 + 2x2),75537,10,47,True,0.14652252197265625,26,151,31,,10,
混合方块 (1x1 + 2x2),28909,10,48,False,0.012115955352783203,-1,-1,0,no_solution,10,
混合方块 (1x1 + 2x2),95923,10,49,True,0.04202103614807129,22,118,10,,10,
混合方块 (1x1 + 2x2),75444,10,50,True,0.022104740142822266,18,98,6,,10,
混合长条 (1x1 + 1x2 + 2x1),52521,4,1,True,0.008757591247558594,18,48,0,,4,
混合长条 (1x1 + 1x2 + 2x1),78037,4,2,True,0.009011030197143555,9,17,0,,4,
混合长条 (1x1 + 1x2 + 2x1),52940,4,3,True,0.043523550033569336,30,66,2,,4,
混合长条 (1x1 + 1x2 + 2x1),84444,4,4,True,0.011951923370361328,22,39,0,,4,
混合长条 (1x1 + 1x2 + 2x1),13001,4,5,False,0.013787984848022461,-1,-1,2,no_solution,4,
混合长条 (1x1 + 1x2 + 2x1),49030,4,6,True,0.016727685928344727,27,64,3,,4,
混合长条 (1x1 + 1x2 + 2x1),48242,4,7,True,0.01620936393737793,28,49,0,,4,
混合长条 (1x1 + 1x2 + 2x1),95156,4,8,True,0.01105046272277832,25,46,0,,4,
混合长条 (1x1 + 1x2 + 2x1),59194,4,9,True,0.012383222579956055,28,82,0,,4,
混合长条 (1x1 + 1x2 + 2x1),98115,4,10,True,0.022814512252807617,17,47,6,,4,
混合长条 (1x1 + 1x2 + 2x1),24185,4,11,True,0.005976676940917969,24,63,0,,4,
混合长条 (1x1 + 1x2 + 2x1),53451,4,12,True,0.005037784576416016,13,41,0,,4,
混合长条 (1x1 + 1x2 + 2x1),29616,4,13,True,0.03311347961425781,32,92,0,,4,
混合长条 (1x1 + 1x2 + 2x1),89984,4,14,True,0.05838513374328613,24,56,8,,4,
混合长条 (1x1 + 1x2 + 2x1),35573,4,15,True,0.010770797729492188,31,63,0,,4,
混合长条 (1x1 + 1x2 + 2x1),833,4,16,True,0.010941505432128906,24,62,0,,4,
混合长条 (1x1 + 1x2 + 2x1),92464,4,17,True,0.00608062744140625,19,54,0,,4,
混合长条 (1x1 + 1x2 + 2x1),78932,4,18,True,0.014258384704589844,26,70,2,,4,
混合长条 (1x1 + 1x2 + 2x1),50089,4,19,True,0.007016181945800781,18,43,1,,4,
混合长条 (1x1 + 1x2 + 2x1),79205,4,20,True,0.012107133865356445,18,50,4,,4,
混合长条 (1x1 + 1x2 + 2x1),46167,4,21,True,0.006680011749267578,22,48,0,,4,
混合长条 (1x1 + 1x2 + 2x1),63116,4,22,True,0.021518230438232422,41,74,0,,4,
混合长条 (1x1 + 1x2 + 2x1),19089,4,23,True,0.016875743865966797,27,70,0,,4,
混合长条 (1x1 + 1x2 + 2x1),84068,4,24,True,0.007823944091796875,18,56,0,,4,
混合长条 (1x1 + 1x2 + 2x1),55358,4,25,False,0.0220334529876709,-1,-1,1,no_solution,4,
混合长条 (1x1 + 1x2 + 2x1),46324,4,26,True,0.08193731307983398,24,50,22,,4,
混合长条 (1x1 + 1x2 + 2x1),73390,4,27,True,0.015608787536621094,35,82,0,,4,
混合长条 (1x1 + 1x2 + 2x1),54906,4,28,True,0.010885238647460938,23,43,0,,4,
混合长条 (1x1 + 1x2 + 2x1),31955,4,29,True,0.016932964324951172,24,59,4,,4,
混合长条 (1x1 + 1x2 + 2x1),64060,4,30,True,0.008090019226074219,21,70,0,,4,
混合长条 (1x1 + 1x2 + 2x1),44545,4,31,True,0.00507807731628418,16,45,0,,4,
混合长条 (1x1 + 1x2 + 2x1),1795,4,32,True,0.014506101608276367,26,60,4,,4,
混合长条 (1x1 + 1x2 + 2x1),93478,4,33,True,0.0068340301513671875,23,50,0,,4,
混合长条 (1x1 + 1x2 + 2x1),23037,4,34,False,0.007412433624267578,-1,-1,0,no_solution,4,
混合长条 (1x1 + 1x2 + 2x1),28619,4,35,True,0.005218505859375,15,55,0,,4,
混合长条 (1x1 + 1x2 + 2x1),21013,4,36,True,0.005923032760620117,25,38,0,,4,
混合长条 (1x1 + 1x2 + 2x1),82830,4,37,True,0.012152433395385742,27,64,2,,4,
混合长条 (1x1 + 1x2 + 2x1),14313,4,38,True,0.008320808410644531,18,58,0,,4,
混合长条 (1x1 + 1x2 + 2x1),3450,4,39,True,0.060699462890625,16,49,17,,4,
混合长条 (1x1 + 1x2 + 2x1),76106,4,40,True,0.02476668357849121,26,74,4,,4,
混合长条 (1x1 + 1x2 + 2x1),70137,4,41,True,0.004023551940917969,15,36,0,,4,
混合长条 (1x1 + 1x2 + 2x1),79170,4,42,True,0.012866020202636719,29,67,0,,4,
混合长条 (1x1 + 1x2 + 2x1),36034,4,43,False,0.03068685531616211,-1,-1,0,no_solution,4,
混合长条 (1x1 + 1x2 + 2x1),46773,4,44,True,0.02466273307800293,28,75,0,,4,
混合长条 (1x1 + 1x2 + 2x1),46028,4,45,True,0.005162715911865234,10,33,0,,4,
混合长条 (1x1 + 1x2 + 2x1),42423,4,46,True,0.008356332778930664,20,58,0,,4,
混合长条 (1x1 + 1x2 + 2x1),80741,4,47,True,0.015523672103881836,21,68,0,,4,
混合长条 (1x1 + 1x2 + 2x1),94038,4,48,True,0.11022424697875977,25,56,8,,4,
混合长条 (1x1 + 1x2 + 2x1),65309,4,49,True,0.09110474586486816,30,85,11,,4,
混合长条 (1x1 + 1x2 + 2x1),59064,4,50,False,0.027409791946411133,-1,-1,0,no_solution,4,
混合长条 (1x1 + 1x2 + 2x1),96545,5,1,True,0.013427019119262695,27,69,0,,5,
混合长条 (1x1 + 1x2 + 2x1),88346,5,2,True,0.1286776065826416,26,95,12,,5,
混合长条 (1x1 + 1x2 + 2x1),45498,5,3,True,0.03847622871398926,31,100,4,,5,
混合长条 (1x1 + 1x2 + 2x1),88213,5,4,False,0.020756006240844727,-1,-1,0,no_solution,5,
混合长条 (1x1 + 1x2 + 2x1),20624,5,5,True,0.014496326446533203,22,83,0,,5,
混合长条 (1x1 + 1x2 + 2x1),74947,5,6,True,0.019019603729248047,24,70,0,,5,
混合长条 (1x1 + 1x2 + 2x1),98396,5,7,True,0.05303192138671875,31,128,2,,5,
混合长条 (1x1 + 1x2 + 2x1),31188,5,8,True,0.056958913803100586,20,72,14,,5,
混合长条 (1x1 + 1x2 + 2x1),57569,5,9,True,0.0153961181640625,23,54,2,,5,
混合长条 (1x1 + 1x2 + 2x1),94221,5,10,True,0.0049092769622802734,13,33,0,,5,
混合长条 (1x1 + 1x2 + 2x1),85319,5,11,False,0.12445259094238281,-1,-1,8,no_solution,5,
混合长条 (1x1 + 1x2 + 2x1),11484,5,12,False,0.022812843322753906,-1,-1,2,no_solution,5,
混合长条 (1x1 + 1x2 + 2x1),44519,5,13,True,0.047841548919677734,33,95,4,,5,
混合长条 (1x1 + 1x2 + 2x1),45279,5,14,True,0.010857820510864258,14,46,0,,5,
混合长条 (1x1 + 1x2 + 2x1),37684,5,15,False,0.007908344268798828,-1,-1,0,no_solution,5,
混合长条 (1x1 + 1x2 + 2x1),64331,5,16,True,0.019957304000854492,30,99,1,,5,
混合长条 (1x1 + 1x2 + 2x1),80305,5,17,True,0.023300886154174805,18,67,7,,5,
混合长条 (1x1 + 1x2 + 2x1),7800,5,18,True,0.013994932174682617,22,73,0,,5,
混合长条 (1x1 + 1x2 + 2x1),3096,5,19,True,0.01840686798095703,23,69,0,,5,
混合长条 (1x1 + 1x2 + 2x1),21157,5,20,False,0.05694985389709473,-1,-1,6,no_solution,5,
混合长条 (1x1 + 1x2 + 2x1),34743,5,21,False,0.012908220291137695,-1,-1,0,no_solution,5,
混合长条 (1x1 + 1x2 + 2x1),1303,5,22,False,2.1289992332458496,-1,-1,267,no_solution,5,
混合长条 (1x1 + 1x2 + 2x1),3459,5,23,True,0.01321864128112793,31,77,0,,5,
混合长条 (1x1 + 1x2 + 2x1),91471,5,24,True,0.03657364845275879,34,96,4,,5,
混合长条 (1x1 + 1x2 + 2x1),19531,5,25,True,0.011114835739135742,20,76,0,,5,
混合长条 (1x1 + 1x2 + 2x1),56696,5,26,True,0.03692007064819336,22,92,4,,5,
混合长条 (1x1 + 1x2 + 2x1),70863,5,27,False,0.017544031143188477,-1,-1,0,no_solution,5,
混合长条 (1x1 + 1x2 + 2x1),97518,5,28,False,5.087867498397827,-1,-1,56,超时,5,
混合长条 (1x1 + 1x2 + 2x1),76414,5,29,True,0.022920846939086914,18,46,8,,5,
混合长条 (1x1 + 1x2 + 2x1),60386,5,30,False,0.2830960750579834,-1,-1,53,no_solution,5,
混合长条 (1x1 + 1x2 + 2x1),56493,5,31,False,0.00893259048461914,-1,-1,0,no_solution,5,
混合长条 (1x1 + 1x2 + 2x1),1077,5,32,False,0.008535623550415039,-1,-1,0,no_solution,5,
混合长条 (1x1 + 1x2 + 2x1),34281,5,33,True,0.006059885025024414,17,54,0,,5,
混合长条 (1x1 + 1x2 + 2x1),53934,5,34,False,0.009418725967407227,-1,-1,0,no_solution,5,
混合长条 (1x1 + 1x2 + 2x1),68360,5,35,True,0.008428812026977539,17,46,0,,5,
混合长条 (1x1 + 1x2 + 2x1),20189,5,36,True,0.11174440383911133,36,90,26,,5,
混合长条 (1x1 + 1x2 + 2x1),83440,5,37,True,0.010366439819335938,20,54,0,,5,
混合长条 (1x1 + 1x2 + 2x1),43528,5,38,True,0.011513471603393555,26,77,0,,5,
混合长条 (1x1 + 1x2 + 2x1),19721,5,39,True,0.004777669906616211,11,43,0,,5,
混合长条 (1x1 + 1x2 + 2x1),63489,5,40,True,0.03563094139099121,20,62,8,,5,
混合长条 (1x1 + 1x2 + 2x1),7168,5,41,True,0.012682914733886719,19,51,2,,5,
混合长条 (1x1 + 1x2 + 2x1),29387,5,42,True,0.014312982559204102,21,67,0,,5,
混合长条 (1x1 + 1x2 + 2x1),28231,5,43,True,0.0074138641357421875,22,70,0,,5,
混合长条 (1x1 + 1x2 + 2x1),40203,5,44,True,0.016324520111083984,23,78,2,,5,
混合长条 (1x1 + 1x2 + 2x1),15807,5,45,True,0.04220843315124512,21,72,10,,5,
混合长条 (1x1 + 1x2 + 2x1),91592,5,46,True,0.09771275520324707,42,100,6,,5,
混合长条 (1x1 + 1x2 + 2x1),5933,5,47,False,0.04177355766296387,-1,-1,11,no_solution,5,
混合长条 (1x1 + 1x2 + 2x1),67108,5,48,True,0.00626063346862793,26,64,0,,5,
混合长条 (1x1 + 1x2 + 2x1),49727,5,49,True,0.05228400230407715,37,120,4,,5,
混合长条 (1x1 + 1x2 + 2x1),30720,5,50,True,0.07108092308044434,17,65,16,,5,
混合长条 (1x1 + 1x2 + 2x1),95013,6,1,False,0.01757502555847168,-1,-1,1,no_solution,6,
混合长条 (1x1 + 1x2 + 2x1),62326,6,2,False,2.4443986415863037,-1,-1,77,no_solution,6,
混合长条 (1x1 + 1x2 + 2x1),81137,6,3,False,0.04015398025512695,-1,-1,0,no_solution,6,
混合长条 (1x1 + 1x2 + 2x1),5416,6,4,True,0.036771297454833984,28,91,5,,6,
混合长条 (1x1 + 1x2 + 2x1),75247,6,5,True,0.04779529571533203,22,60,12,,6,
混合长条 (1x1 + 1x2 + 2x1),62875,6,6,True,0.01965951919555664,23,94,4,,6,
混合长条 (1x1 + 1x2 + 2x1),41078,6,7,False,3.0452730655670166,-1,-1,253,no_solution,6,
混合长条 (1x1 + 1x2 + 2x1),12262,6,8,True,0.022701501846313477,37,103,0,,6,
混合长条 (1x1 + 1x2 + 2x1),96526,6,9,True,0.10976290702819824,31,127,11,,6,
混合长条 (1x1 + 1x2 + 2x1),22654,6,10,True,0.02720046043395996,27,97,2,,6,
混合长条 (1x1 + 1x2 + 2x1),88058,6,11,True,0.1758882999420166,35,99,12,,6,
混合长条 (1x1 + 1x2 + 2x1),94799,6,12,False,5.155161619186401,-1,-1,109,超时,6,
混合长条 (1x1 + 1x2 + 2x1),10798,6,13,True,0.044393301010131836,37,123,2,,6,
混合长条 (1x1 + 1x2 + 2x1),65093,6,14,True,0.01329660415649414,13,59,0,,6,
混合长条 (1x1 + 1x2 + 2x1),68751,6,15,True,0.011434316635131836,18,64,0,,6,
混合长条 (1x1 + 1x2 + 2x1),96361,6,16,False,0.03805351257324219,-1,-1,2,no_solution,6,
混合长条 (1x1 + 1x2 + 2x1),7642,6,17,False,4.960923433303833,-1,-1,395,no_solution,6,
混合长条 (1x1 + 1x2 + 2x1),77800,6,18,True,0.0546269416809082,25,68,7,,6,
混合长条 (1x1 + 1x2 + 2x1),72889,6,19,True,0.08982253074645996,23,84,15,,6,
混合长条 (1x1 + 1x2 + 2x1),135,6,20,False,0.09780716896057129,-1,-1,13,no_solution,6,
混合长条 (1x1 + 1x2 + 2x1),42062,6,21,False,5.063608407974243,-1,-1,210,超时,6,
混合长条 (1x1 + 1x2 + 2x1),11477,6,22,True,0.0323641300201416,30,97,4,,6,
混合长条 (1x1 + 1x2 + 2x1),21987,6,23,False,0.03209328651428223,-1,-1,5,no_solution,6,
混合长条 (1x1 + 1x2 + 2x1),69695,6,24,True,0.006520748138427734,17,68,0,,6,
混合长条 (1x1 + 1x2 + 2x1),41916,6,25,False,0.05131411552429199,-1,-1,0,no_solution,6,
混合长条 (1x1 + 1x2 + 2x1),82918,6,26,True,0.016871213912963867,25,98,1,,6,
混合长条 (1x1 + 1x2 + 2x1),98810,6,27,False,0.010394096374511719,-1,-1,0,no_solution,6,
混合长条 (1x1 + 1x2 + 2x1),97525,6,28,True,0.047147512435913086,31,87,3,,6,
混合长条 (1x1 + 1x2 + 2x1),68043,6,29,False,0.039943695068359375,-1,-1,4,no_solution,6,
混合长条 (1x1 + 1x2 + 2x1),76128,6,30,True,0.13328313827514648,44,107,3,,6,
混合长条 (1x1 + 1x2 + 2x1),59884,6,31,True,0.0364384651184082,19,66,5,,6,
混合长条 (1x1 + 1x2 + 2x1),70232,6,32,True,0.0801079273223877,26,116,12,,6,
混合长条 (1x1 + 1x2 + 2x1),16808,6,33,False,5.017080545425415,-1,-1,395,超时,6,
混合长条 (1x1 + 1x2 + 2x1),23993,6,34,True,0.09792542457580566,27,105,17,,6,
混合长条 (1x1 + 1x2 + 2x1),39444,6,35,True,0.018760204315185547,35,111,2,,6,
混合长条 (1x1 + 1x2 + 2x1),17087,6,36,True,0.3900446891784668,23,75,110,,6,
混合长条 (1x1 + 1x2 + 2x1),97793,6,37,True,0.016010761260986328,17,59,3,,6,
混合长条 (1x1 + 1x2 + 2x1),90164,6,38,False,0.0482027530670166,-1,-1,0,no_solution,6,
混合长条 (1x1 + 1x2 + 2x1),121,6,39,True,0.0244901180267334,21,85,2,,6,
混合长条 (1x1 + 1x2 + 2x1),99940,6,40,True,0.20865702629089355,25,98,26,,6,
混合长条 (1x1 + 1x2 + 2x1),55733,6,41,False,0.1003727912902832,-1,-1,0,no_solution,6,
混合长条 (1x1 + 1x2 + 2x1),32802,6,42,False,0.017865657806396484,-1,-1,0,no_solution,6,
混合长条 (1x1 + 1x2 + 2x1),91301,6,43,True,0.12675905227661133,29,113,12,,6,
混合长条 (1x1 + 1x2 + 2x1),44302,6,44,True,0.08289766311645508,25,98,14,,6,
混合长条 (1x1 + 1x2 + 2x1),21767,6,45,True,0.014783620834350586,28,116,2,,6,
混合长条 (1x1 + 1x2 + 2x1),93143,6,46,True,0.017421722412109375,22,96,4,,6,
混合长条 (1x1 + 1x2 + 2x1),92329,6,47,True,0.19663453102111816,32,93,15,,6,
混合长条 (1x1 + 1x2 + 2x1),43987,6,48,True,0.04460501670837402,26,117,6,,6,
混合长条 (1x1 + 1x2 + 2x1),56626,6,49,False,0.01934194564819336,-1,-1,0,no_solution,6,
混合长条 (1x1 + 1x2 + 2x1),7081,6,50,False,0.01795172691345215,-1,-1,0,no_solution,6,
混合长条 (1x1 + 1x2 + 2x1),91205,7,1,True,0.018424272537231445,27,131,0,,7,
混合长条 (1x1 + 1x2 + 2x1),84109,7,2,False,5.002864360809326,-1,-1,715,超时,7,
混合长条 (1x1 + 1x2 + 2x1),49136,7,3,False,0.023457765579223633,-1,-1,0,no_solution,7,
混合长条 (1x1 + 1x2 + 2x1),63259,7,4,False,0.1282639503479004,-1,-1,1,no_solution,7,
混合长条 (1x1 + 1x2 + 2x1),72621,7,5,False,4.839161157608032,-1,-1,222,no_solution,7,
混合长条 (1x1 + 1x2 + 2x1),99711,7,6,True,0.04482865333557129,29,92,3,,7,
混合长条 (1x1 + 1x2 + 2x1),4318,7,7,True,0.02585458755493164,25,88,2,,7,
混合长条 (1x1 + 1x2 + 2x1),25447,7,8,True,0.11436891555786133,24,103,11,,7,
混合长条 (1x1 + 1x2 + 2x1),61978,7,9,True,1.9289875030517578,30,138,280,,7,
混合长条 (1x1 + 1x2 + 2x1),95793,7,10,True,0.03213167190551758,33,108,1,,7,
混合长条 (1x1 + 1x2 + 2x1),71802,7,11,True,2.8743836879730225,36,123,228,,7,
混合长条 (1x1 + 1x2 + 2x1),53228,7,12,True,0.04746580123901367,27,126,8,,7,
混合长条 (1x1 + 1x2 + 2x1),95365,7,13,False,0.3710763454437256,-1,-1,66,no_solution,7,
混合长条 (1x1 + 1x2 + 2x1),21152,7,14,False,0.10344481468200684,-1,-1,23,no_solution,7,
混合长条 (1x1 + 1x2 + 2x1),80156,7,15,True,0.05754351615905762,24,121,12,,7,
混合长条 (1x1 + 1x2 + 2x1),20475,7,16,False,0.08035516738891602,-1,-1,25,no_solution,7,
混合长条 (1x1 + 1x2 + 2x1),60077,7,17,True,0.025411605834960938,24,84,8,,7,
混合长条 (1x1 + 1x2 + 2x1),97077,7,18,True,0.38940954208374023,33,136,42,,7,
混合长条 (1x1 + 1x2 + 2x1),52648,7,19,True,0.021209716796875,23,98,4,,7,
混合长条 (1x1 + 1x2 + 2x1),12162,7,20,True,1.6956884860992432,30,133,239,,7,
混合长条 (1x1 + 1x2 + 2x1),14955,7,21,True,0.07985305786132812,18,84,21,,7,
混合长条 (1x1 + 1x2 + 2x1),18577,7,22,True,2.670491933822632,31,150,412,,7,
混合长条 (1x1 + 1x2 + 2x1),43433,7,23,True,0.0075321197509765625,22,70,0,,7,
混合长条 (1x1 + 1x2 + 2x1),93203,7,24,True,0.14903807640075684,26,122,8,,7,
混合长条 (1x1 + 1x2 + 2x1),99757,7,25,True,0.013907432556152344,20,83,2,,7,
混合长条 (1x1 + 1x2 + 2x1),87975,7,26,True,0.012485027313232422,25,120,0,,7,
混合长条 (1x1 + 1x2 + 2x1),99348,7,27,True,0.044632911682128906,21,88,10,,7,
混合长条 (1x1 + 1x2 + 2x1),26097,7,28,True,2.1257119178771973,33,151,185,,7,
混合长条 (1x1 + 1x2 + 2x1),46844,7,29,False,0.03696036338806152,-1,-1,2,no_solution,7,
混合长条 (1x1 + 1x2 + 2x1),72043,7,30,False,0.026783466339111328,-1,-1,0,no_solution,7,
混合长条 (1x1 + 1x2 + 2x1),65186,7,31,True,0.08939313888549805,26,132,10,,7,
混合长条 (1x1 + 1x2 + 2x1),93540,7,32,True,0.026460886001586914,27,92,2,,7,
混合长条 (1x1 + 1x2 + 2x1),68608,7,33,False,0.014394521713256836,-1,-1,2,no_solution,7,
混合长条 (1x1 + 1x2 + 2x1),63794,7,34,True,0.013281822204589844,24,75,2,,7,
混合长条 (1x1 + 1x2 + 2x1),77837,7,35,False,0.16852068901062012,-1,-1,22,no_solution,7,
混合长条 (1x1 + 1x2 + 2x1),1564,7,36,True,0.05412936210632324,26,122,4,,7,
混合长条 (1x1 + 1x2 + 2x1),70258,7,37,True,0.01495671272277832,28,113,0,,7,
混合长条 (1x1 + 1x2 + 2x1),96663,7,38,True,0.025086402893066406,19,85,6,,7,
混合长条 (1x1 + 1x2 + 2x1),19536,7,39,True,0.11065006256103516,19,82,33,,7,
混合长条 (1x1 + 1x2 + 2x1),6436,7,40,True,0.11223053932189941,14,59,40,,7,
混合长条 (1x1 + 1x2 + 2x1),74813,7,41,True,0.0526118278503418,21,97,14,,7,
混合长条 (1x1 + 1x2 + 2x1),33075,7,42,True,0.045723676681518555,27,127,4,,7,
混合长条 (1x1 + 1x2 + 2x1),94608,7,43,True,0.0784609317779541,17,80,27,,7,
混合长条 (1x1 + 1x2 + 2x1),36698,7,44,False,0.03269052505493164,-1,-1,0,no_solution,7,
混合长条 (1x1 + 1x2 + 2x1),8671,7,45,True,0.02174663543701172,32,96,3,,7,
混合长条 (1x1 + 1x2 + 2x1),39824,7,46,False,0.02789902687072754,-1,-1,0,no_solution,7,
混合长条 (1x1 + 1x2 + 2x1),85244,7,47,False,0.0554962158203125,-1,-1,0,no_solution,7,
混合长条 (1x1 + 1x2 + 2x1),59920,7,48,True,0.03546547889709473,32,123,2,,7,
混合长条 (1x1 + 1x2 + 2x1),10576,7,49,True,0.4513816833496094,32,144,45,,7,
混合长条 (1x1 + 1x2 + 2x1),20043,7,50,False,0.011567831039428711,-1,-1,0,no_solution,7,
混合长条 (1x1 + 1x2 + 2x1),11651,8,1,False,0.013700485229492188,-1,-1,0,no_solution,8,
混合长条 (1x1 + 1x2 + 2x1),66289,8,2,True,0.08707141876220703,19,113,26,,8,
混合长条 (1x1 + 1x2 + 2x1),87418,8,3,True,0.010137796401977539,22,119,0,,8,
混合长条 (1x1 + 1x2 + 2x1),46149,8,4,False,0.02627849578857422,-1,-1,2,no_solution,8,
混合长条 (1x1 + 1x2 + 2x1),80155,8,5,True,0.05576825141906738,33,122,10,,8,
混合长条 (1x1 + 1x2 + 2x1),47145,8,6,False,0.18696331977844238,-1,-1,6,no_solution,8,
混合长条 (1x1 + 1x2 + 2x1),76902,8,7,True,0.05917477607727051,25,91,10,,8,
混合长条 (1x1 + 1x2 + 2x1),34587,8,8,False,0.07616853713989258,-1,-1,9,no_solution,8,
混合长条 (1x1 + 1x2 + 2x1),64232,8,9,True,0.03390336036682129,23,125,2,,8,
混合长条 (1x1 + 1x2 + 2x1),70623,8,10,False,5.062455654144287,-1,-1,270,超时,8,
混合长条 (1x1 + 1x2 + 2x1),80693,8,11,False,5.0235772132873535,-1,-1,103,超时,8,
混合长条 (1x1 + 1x2 + 2x1),34757,8,12,True,0.05287933349609375,22,99,13,,8,
混合长条 (1x1 + 1x2 + 2x1),47851,8,13,False,0.37326955795288086,-1,-1,52,no_solution,8,
混合长条 (1x1 + 1x2 + 2x1),67496,8,14,False,0.46674489974975586,-1,-1,31,no_solution,8,
混合长条 (1x1 + 1x2 + 2x1),95560,8,15,False,0.05527019500732422,-1,-1,12,no_solution,8,
混合长条 (1x1 + 1x2 + 2x1),77644,8,16,True,0.6818184852600098,25,117,130,,8,
混合长条 (1x1 + 1x2 + 2x1),48689,8,17,False,1.2343533039093018,-1,-1,190,no_solution,8,
混合长条 (1x1 + 1x2 + 2x1),19653,8,18,True,0.09047484397888184,22,99,16,,8,
混合长条 (1x1 + 1x2 + 2x1),16520,8,19,True,0.36634182929992676,24,139,53,,8,
混合长条 (1x1 + 1x2 + 2x1),61687,8,20,False,0.04982781410217285,-1,-1,2,no_solution,8,
混合长条 (1x1 + 1x2 + 2x1),76375,8,21,True,0.08596944808959961,15,95,22,,8,
混合长条 (1x1 + 1x2 + 2x1),65406,8,22,True,0.02405071258544922,21,116,2,,8,
混合长条 (1x1 + 1x2 + 2x1),92394,8,23,False,0.01807713508605957,-1,-1,0,no_solution,8,
混合长条 (1x1 + 1x2 + 2x1),77629,8,24,True,0.020894765853881836,25,111,2,,8,
混合长条 (1x1 + 1x2 + 2x1),89815,8,25,False,0.01276707649230957,-1,-1,0,no_solution,8,
混合长条 (1x1 + 1x2 + 2x1),58370,8,26,False,0.010983705520629883,-1,-1,0,no_solution,8,
混合长条 (1x1 + 1x2 + 2x1),70884,8,27,False,5.088868141174316,-1,-1,81,超时,8,
混合长条 (1x1 + 1x2 + 2x1),44457,8,28,False,0.0932767391204834,-1,-1,9,no_solution,8,
混合长条 (1x1 + 1x2 + 2x1),33567,8,29,True,0.12415909767150879,35,130,12,,8,
混合长条 (1x1 + 1x2 + 2x1),49500,8,30,False,0.041890859603881836,-1,-1,0,no_solution,8,
混合长条 (1x1 + 1x2 + 2x1),67665,8,31,True,0.04060721397399902,22,92,4,,8,
混合长条 (1x1 + 1x2 + 2x1),91752,8,32,False,0.03047657012939453,-1,-1,0,no_solution,8,
混合长条 (1x1 + 1x2 + 2x1),83636,8,33,False,0.021652936935424805,-1,-1,0,no_solution,8,
混合长条 (1x1 + 1x2 + 2x1),99879,8,34,True,0.282137393951416,29,133,23,,8,
混合长条 (1x1 + 1x2 + 2x1),14231,8,35,False,0.00637507438659668,-1,-1,0,no_solution,8,
混合长条 (1x1 + 1x2 + 2x1),37408,8,36,False,0.02559685707092285,-1,-1,0,no_solution,8,
