exp_group,varying_param,param_value,scenario,seed,total_agents,trial_id,success,time,makespan,cost,nodes,error,generated_count,map_width,map_height,obstacle_ratio
地图尺寸影响,map_size,32x32,混合长条 (固定),13440,13,34,True,0.7999923229217529,56,313,43,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),93509,13,35,True,0.8452420234680176,26,175,105,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),23534,13,36,False,0.10862398147583008,-1,-1,5,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),46516,13,37,False,0.0389399528503418,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),16503,13,38,True,0.20795297622680664,39,302,15,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),97775,13,39,True,0.0743408203125,44,308,3,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),32928,13,40,False,0.04635787010192871,-1,-1,2,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),98077,13,41,False,0.7605679035186768,-1,-1,14,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),40440,13,42,False,0.07524442672729492,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),42535,13,43,False,0.8825883865356445,-1,-1,25,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),1518,13,44,False,0.3771364688873291,-1,-1,5,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),67810,13,45,False,0.7551479339599609,-1,-1,59,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),75862,13,46,False,0.07083249092102051,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),92471,13,47,False,5.023002862930298,-1,-1,278,超时,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),30010,13,48,True,0.8941209316253662,41,295,79,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),6943,13,49,False,3.9950077533721924,-1,-1,117,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),6524,13,50,False,0.7404510974884033,-1,-1,8,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),53497,13,51,False,1.5778555870056152,-1,-1,92,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),47342,13,52,False,5.05631160736084,-1,-1,280,超时,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),96056,13,53,True,1.107816219329834,34,254,88,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),20846,13,54,False,0.48161864280700684,-1,-1,19,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),3756,13,55,False,5.01615047454834,-1,-1,102,超时,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),72735,13,56,False,0.07088518142700195,-1,-1,2,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),39100,13,57,False,0.06471419334411621,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),78444,13,58,False,0.14618372917175293,-1,-1,9,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),18452,13,59,False,0.6155557632446289,-1,-1,56,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),21127,13,60,False,0.17818403244018555,-1,-1,8,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),2434,13,61,False,0.6656539440155029,-1,-1,33,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),16352,13,62,False,1.0961527824401855,-1,-1,96,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),99956,13,63,False,5.109488010406494,-1,-1,100,超时,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),90658,13,64,False,0.0417020320892334,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),71612,13,65,False,0.05170726776123047,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),28805,13,66,False,0.9590940475463867,-1,-1,32,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),8133,13,67,True,1.118919849395752,63,365,55,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),70689,13,68,True,0.5706381797790527,52,378,10,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),5346,13,69,False,0.33595824241638184,-1,-1,13,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),76367,13,70,False,0.29348206520080566,-1,-1,24,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),1774,13,71,True,0.23871111869812012,47,388,14,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),79459,13,72,False,1.5252699851989746,-1,-1,98,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),76954,13,73,False,0.35234665870666504,-1,-1,11,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),18341,13,74,False,0.4463348388671875,-1,-1,27,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),96144,13,75,False,0.31233954429626465,-1,-1,10,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),74367,13,76,False,1.5905704498291016,-1,-1,50,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),73263,13,77,False,5.0940773487091064,-1,-1,137,超时,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),18857,13,78,False,5.05574369430542,-1,-1,121,超时,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),77330,13,79,False,0.24903583526611328,-1,-1,11,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),89258,13,80,False,0.1248311996459961,-1,-1,5,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),98099,13,81,False,1.5764944553375244,-1,-1,57,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),87958,13,82,False,0.4303092956542969,-1,-1,22,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),76148,13,83,False,0.9206902980804443,-1,-1,30,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),7744,13,84,True,1.0114407539367676,50,311,63,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),29900,13,85,False,0.046000003814697266,-1,-1,2,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),86283,13,86,False,0.5063638687133789,-1,-1,21,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),40545,13,87,False,0.04845237731933594,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),94467,13,88,False,0.20734119415283203,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),41092,13,89,False,0.28873538970947266,-1,-1,8,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),27400,13,90,False,0.14364027976989746,-1,-1,5,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),29856,13,91,False,0.055463552474975586,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),47651,13,92,False,0.8862299919128418,-1,-1,35,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),28076,13,93,False,1.1681053638458252,-1,-1,26,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),2647,13,94,False,5.0816638469696045,-1,-1,129,超时,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),64932,13,95,False,5.064653635025024,-1,-1,109,超时,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),23541,13,96,False,0.05095982551574707,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),7067,13,97,False,0.3138561248779297,-1,-1,12,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),82203,13,98,False,0.10301995277404785,-1,-1,2,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),34649,13,99,False,2.0848915576934814,-1,-1,124,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),9187,13,100,True,2.743661642074585,49,309,95,,13,32,32,0.2
