exp_group,varying_param,param_value,scenario,seed,total_agents,trial_id,success,time,makespan,cost,nodes,error,generated_count,map_width,map_height,obstacle_ratio
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),61837,5,26,True,0.011652708053588867,26,68,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),83480,5,27,False,0.005685329437255859,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),14255,5,28,True,0.07397866249084473,27,90,12,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),16397,5,29,True,0.014050722122192383,29,74,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),25578,5,30,True,0.26967334747314453,32,82,66,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),68816,5,31,True,0.008753299713134766,19,44,2,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),467,5,32,True,0.040714263916015625,27,95,4,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),60931,5,33,True,0.005349636077880859,18,42,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),70081,5,34,True,0.3357510566711426,21,68,83,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),15486,5,35,True,0.0036172866821289062,7,24,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),60991,5,36,True,0.7100889682769775,41,111,72,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),29899,5,37,False,0.007842063903808594,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),1683,5,38,True,0.05387234687805176,29,85,10,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),83669,5,39,True,0.26851677894592285,26,83,56,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),20706,5,40,False,0.014559268951416016,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),22681,5,41,True,0.017943859100341797,32,67,2,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),10427,5,42,True,0.08173799514770508,23,72,5,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),47132,5,43,True,0.005209445953369141,18,64,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),21423,5,44,True,0.009541034698486328,26,77,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),16167,5,45,True,0.03580212593078613,27,52,4,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),9329,5,46,False,0.05792236328125,-1,-1,6,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),54383,5,47,False,0.15857887268066406,-1,-1,12,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),96973,5,48,False,0.011133432388305664,-1,-1,1,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),3833,5,49,True,0.0830228328704834,28,87,15,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),61250,5,50,True,0.026853084564208984,24,58,3,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),65671,5,51,True,0.02156972885131836,32,84,2,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),72395,5,52,True,0.05901169776916504,27,98,8,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),93215,5,53,False,0.01840376853942871,-1,-1,2,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),60525,5,54,True,0.02187180519104004,19,69,2,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),23022,5,55,False,5.035048246383667,-1,-1,194,超时,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),37342,5,56,True,0.013666152954101562,21,64,2,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),90581,5,57,True,0.014343023300170898,24,84,2,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),76297,5,58,True,0.0049555301666259766,15,53,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),40659,5,59,False,0.0630803108215332,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),30787,5,60,True,0.07708930969238281,18,45,42,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),99929,5,61,True,0.005517482757568359,10,38,2,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),99993,5,62,False,0.010042905807495117,-1,-1,1,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),79026,5,63,True,0.005713939666748047,25,56,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),61750,5,64,True,0.19728541374206543,39,67,70,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),81595,5,65,True,0.0370020866394043,35,105,2,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),7630,5,66,True,0.011826515197753906,25,52,1,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),8607,5,67,False,5.018508672714233,-1,-1,98,超时,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),79431,5,68,True,0.00618290901184082,19,68,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),78756,5,69,True,0.7072298526763916,33,112,41,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),36524,5,70,True,0.009226560592651367,23,66,2,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),26930,5,71,True,0.009692907333374023,34,82,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),38951,5,72,True,0.01421666145324707,18,57,4,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),1020,5,73,True,0.010603904724121094,21,58,1,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),56786,5,74,False,0.0068933963775634766,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),7734,5,75,True,0.004792690277099609,14,43,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),27805,5,76,True,0.005771160125732422,20,54,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),88418,5,77,False,0.007975101470947266,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),61415,5,78,False,0.00879669189453125,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),41996,5,79,True,0.3027369976043701,22,69,107,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),97618,5,80,True,0.051160335540771484,40,95,1,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),60280,5,81,False,5.043845176696777,-1,-1,134,超时,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),57786,5,82,True,0.03242778778076172,25,69,1,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),44733,5,83,False,0.009964704513549805,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),6471,5,84,True,0.004665851593017578,23,51,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),90422,5,85,False,0.00874781608581543,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),30312,5,86,True,0.015272855758666992,26,61,3,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),45700,5,87,False,0.004675149917602539,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),56031,5,88,True,0.0638272762298584,22,72,11,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),28617,5,89,True,0.011025428771972656,24,57,3,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),90615,5,90,True,0.014965534210205078,35,98,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),53765,5,91,True,0.005547046661376953,21,58,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),35934,5,92,True,0.019406795501708984,26,99,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),41015,5,93,True,0.02549123764038086,19,61,12,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),82220,5,94,True,0.008246660232543945,24,62,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),59784,5,95,True,0.1849524974822998,21,83,13,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),94324,5,96,True,0.014426708221435547,19,65,2,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),50678,5,97,True,0.027215003967285156,28,76,1,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),27179,5,98,False,0.2828991413116455,-1,-1,16,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),32118,5,99,True,0.007269859313964844,22,57,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),75187,5,100,False,0.7589395046234131,-1,-1,125,no_solution,5,20,20,0.3
