exp_group,varying_param,param_value,scenario,seed,total_agents,trial_id,success,time,makespan,cost,nodes,error,generated_count,map_width,map_height,obstacle_ratio
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),84183,5,27,False,0.00996851921081543,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),46234,5,28,True,0.019621610641479492,9,24,15,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),61246,5,29,True,0.01630997657775879,30,77,1,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),16221,5,30,True,0.02086925506591797,26,92,4,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),54916,5,31,False,0.007898569107055664,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),61141,5,32,True,0.010586738586425781,15,53,2,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),50128,5,33,True,0.022360801696777344,26,52,2,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),16903,5,34,True,0.1019899845123291,22,65,22,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),5922,5,35,True,0.011677742004394531,27,68,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),83184,5,36,True,0.02003026008605957,33,84,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),83079,5,37,True,0.04476523399353027,20,71,7,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),90298,5,38,True,0.014921426773071289,26,77,2,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),33973,5,39,True,0.019310951232910156,26,66,2,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),21284,5,40,True,0.023528575897216797,26,79,4,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),26150,5,41,False,0.008362770080566406,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),33318,5,42,True,0.01607513427734375,24,88,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),45074,5,43,True,0.0064313411712646484,13,35,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),27107,5,44,True,0.025691986083984375,31,76,3,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),74007,5,45,True,0.01311492919921875,28,81,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),95182,5,46,True,0.2703852653503418,39,100,14,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),43890,5,47,True,0.006580829620361328,23,63,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),12262,5,48,False,0.014414310455322266,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),99056,5,49,True,0.0060918331146240234,13,40,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),15441,5,50,True,0.027563810348510742,22,67,4,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),33001,5,51,True,0.011911392211914062,20,83,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),30759,5,52,True,0.00606226921081543,15,48,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),83095,5,53,True,0.005914926528930664,20,56,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),75491,5,54,True,0.012485027313232422,23,62,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),44562,5,55,True,0.0444033145904541,24,67,6,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),28363,5,56,False,0.007723569869995117,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),33749,5,57,True,0.10458755493164062,32,76,34,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),31691,5,58,True,0.05258536338806152,19,67,16,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),42939,5,59,True,0.010820388793945312,19,65,2,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),68210,5,60,True,0.044464111328125,41,95,4,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),12065,5,61,True,0.021486997604370117,28,71,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),80009,5,62,True,0.14861345291137695,26,73,36,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),29862,5,63,True,0.04185175895690918,36,92,8,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),95178,5,64,False,0.01183772087097168,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),66619,5,65,True,0.007042884826660156,22,69,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),48350,5,66,True,0.006003618240356445,22,51,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),86268,5,67,True,0.019821882247924805,34,85,2,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),13420,5,68,True,0.027341127395629883,28,77,4,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),56717,5,69,False,0.009311199188232422,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),88363,5,70,True,0.0055811405181884766,21,60,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),98054,5,71,True,0.26052403450012207,21,61,103,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),82530,5,72,False,5.02234959602356,-1,-1,586,超时,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),33226,5,73,False,0.014278888702392578,-1,-1,1,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),78457,5,74,True,0.008789777755737305,18,50,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),31430,5,75,True,0.08414030075073242,31,112,8,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),64078,5,76,False,0.031237125396728516,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),51646,5,77,True,0.379596471786499,25,75,51,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),80694,5,78,False,0.009574651718139648,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),23236,5,79,False,0.012968063354492188,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),26086,5,80,True,0.10197901725769043,29,107,18,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),83225,5,81,False,0.02414250373840332,-1,-1,2,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),67010,5,82,True,0.014387130737304688,26,79,2,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),82804,5,83,True,0.00460362434387207,21,55,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),17333,5,84,False,5.134376525878906,-1,-1,62,超时,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),10232,5,85,True,0.008519172668457031,24,59,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),98600,5,86,False,0.023072242736816406,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),32684,5,87,True,0.01001286506652832,19,56,2,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),7966,5,88,True,0.03850150108337402,25,73,6,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),8187,5,89,False,0.013093709945678711,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),75536,5,90,False,0.010295867919921875,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),10008,5,91,False,0.7505917549133301,-1,-1,31,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),23950,5,92,False,0.007586002349853516,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),8881,5,93,False,0.013593196868896484,-1,-1,2,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),91852,5,94,False,0.011621952056884766,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),66588,5,95,True,0.006699562072753906,27,68,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),66522,5,96,True,0.03663063049316406,19,64,14,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),7252,5,97,True,0.01151418685913086,28,78,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),6249,5,98,True,0.004636526107788086,16,54,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),16715,5,99,True,0.01359415054321289,10,43,6,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),49203,5,100,True,0.16826963424682617,23,84,48,,5,20,20,0.3
