exp_group,varying_param,param_value,scenario,seed,total_agents,trial_id,success,time,makespan,cost,nodes,error,generated_count,map_width,map_height,obstacle_ratio
地图尺寸影响,map_size,32x32,混合长条 (固定),92896,13,36,False,0.18906736373901367,-1,-1,22,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),6626,13,37,True,0.28832173347473145,38,321,19,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),49701,13,38,False,0.1033482551574707,-1,-1,2,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),78365,13,39,False,5.053561210632324,-1,-1,268,超时,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),55007,13,40,False,0.5864801406860352,-1,-1,35,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),76143,13,41,True,0.5407934188842773,30,248,69,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),32864,13,42,True,0.37018537521362305,43,310,34,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),63440,13,43,False,0.09402680397033691,-1,-1,5,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),37840,13,44,False,0.2960085868835449,-1,-1,23,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),12246,13,45,False,3.6355957984924316,-1,-1,142,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),75956,13,46,False,0.9459245204925537,-1,-1,33,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),50041,13,47,False,3.7264456748962402,-1,-1,135,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),2616,13,48,False,0.05788230895996094,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),38604,13,49,False,0.11012411117553711,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),46762,13,50,False,0.03625655174255371,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),32011,13,51,False,0.13189148902893066,-1,-1,2,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),73765,13,52,False,0.5264585018157959,-1,-1,7,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),57232,13,53,False,1.9459185600280762,-1,-1,111,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),90648,13,54,False,0.048340559005737305,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),96753,13,55,False,5.014037370681763,-1,-1,118,超时,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),13877,13,56,False,0.586355447769165,-1,-1,37,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),88249,13,57,False,0.5872516632080078,-1,-1,21,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),21535,13,58,False,0.05808830261230469,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),44918,13,59,False,0.6303777694702148,-1,-1,20,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),98752,13,60,False,0.3395209312438965,-1,-1,31,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),31610,13,61,False,0.09502720832824707,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),63658,13,62,False,0.12951159477233887,-1,-1,5,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),40064,13,63,False,0.24298524856567383,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),93699,13,64,False,0.1600644588470459,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),69745,13,65,True,3.5637214183807373,54,341,109,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),25628,13,66,False,0.07305312156677246,-1,-1,2,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),41929,13,67,False,0.2120194435119629,-1,-1,7,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),3149,13,68,False,0.11954379081726074,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),43849,13,69,False,0.0929257869720459,-1,-1,1,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),69291,13,70,False,0.03150534629821777,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),8863,13,71,False,1.470585823059082,-1,-1,96,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),93899,13,72,False,1.1563820838928223,-1,-1,57,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),45390,13,73,False,5.024410963058472,-1,-1,79,超时,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),90383,13,74,False,0.7877178192138672,-1,-1,46,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),90202,13,75,False,5.0972936153411865,-1,-1,148,超时,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),42064,13,76,False,1.4605650901794434,-1,-1,48,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),56412,13,77,False,0.4394810199737549,-1,-1,29,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),88115,13,78,False,0.15528297424316406,-1,-1,5,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),95094,13,79,False,0.08324646949768066,-1,-1,2,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),89942,13,80,True,0.15719294548034668,38,309,14,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),72599,13,81,False,0.2802870273590088,-1,-1,8,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),79466,13,82,False,0.6561753749847412,-1,-1,33,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),58253,13,83,False,0.207047700881958,-1,-1,4,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),20443,13,84,False,2.610227108001709,-1,-1,91,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),54363,13,85,False,0.9074735641479492,-1,-1,35,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),18127,13,86,False,5.134868144989014,-1,-1,145,超时,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),52596,13,87,False,0.10291624069213867,-1,-1,4,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),54177,13,88,True,0.6321725845336914,35,245,33,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),31135,13,89,False,5.0436015129089355,-1,-1,139,超时,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),46215,13,90,False,4.157703161239624,-1,-1,71,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),74369,13,91,False,5.045974016189575,-1,-1,284,超时,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),85720,13,92,True,0.19837307929992676,38,330,18,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),47303,13,93,False,1.3497328758239746,-1,-1,61,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),97939,13,94,False,0.18152928352355957,-1,-1,2,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),92324,13,95,False,0.06041979789733887,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),51987,13,96,True,0.8999674320220947,45,326,52,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),95937,13,97,False,0.1485133171081543,-1,-1,2,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),2454,13,98,True,0.7283282279968262,47,351,22,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),39023,13,99,False,0.0673823356628418,-1,-1,2,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),20598,13,100,False,0.5330467224121094,-1,-1,21,no_solution,13,32,32,0.2
