exp_group,varying_param,param_value,scenario,seed,total_agents,trial_id,success,time,makespan,cost,nodes,error,generated_count,map_width,map_height,obstacle_ratio
地图尺寸影响,map_size,32x32,混合长条 (固定),62427,13,34,False,0.06657123565673828,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),93869,13,35,True,0.17667698860168457,41,242,15,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),94003,13,36,False,0.08658337593078613,-1,-1,2,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),20465,13,37,False,5.0740251541137695,-1,-1,247,超时,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),19495,13,38,True,2.0622479915618896,40,323,167,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),44548,13,39,False,0.21418166160583496,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),69096,13,40,True,1.1545064449310303,47,297,46,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),6628,13,41,False,0.059244394302368164,-1,-1,2,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),44397,13,42,False,1.7970812320709229,-1,-1,36,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),85077,13,43,False,5.2856364250183105,-1,-1,50,超时,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),36039,13,44,False,4.77160382270813,-1,-1,179,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),73068,13,45,False,2.584932565689087,-1,-1,46,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),37595,13,46,False,0.2518494129180908,-1,-1,20,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),7844,13,47,False,1.220970869064331,-1,-1,15,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),50849,13,48,True,0.8496146202087402,55,296,36,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),91487,13,49,False,1.9828236103057861,-1,-1,77,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),22103,13,50,False,0.21631789207458496,-1,-1,8,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),49367,13,51,False,1.012852668762207,-1,-1,72,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),99209,13,52,False,0.05618858337402344,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),48030,13,53,False,0.34291696548461914,-1,-1,16,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),29822,13,54,True,0.44533753395080566,52,329,16,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),11722,13,55,False,0.9940149784088135,-1,-1,41,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),79033,13,56,False,0.250751256942749,-1,-1,11,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),85579,13,57,False,0.1955552101135254,-1,-1,6,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),59410,13,58,False,1.1392390727996826,-1,-1,10,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),50157,13,59,False,1.2468233108520508,-1,-1,65,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),83009,13,60,False,0.07469868659973145,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),49300,13,61,False,0.11835432052612305,-1,-1,4,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),32995,13,62,False,1.0987720489501953,-1,-1,93,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),70824,13,63,False,2.9486069679260254,-1,-1,102,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),4264,13,64,False,3.0383448600769043,-1,-1,107,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),23591,13,65,False,0.053032636642456055,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),93920,13,66,False,5.0136706829071045,-1,-1,303,超时,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),67052,13,67,False,0.09301543235778809,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),47637,13,68,True,0.20085835456848145,43,345,14,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),24582,13,69,False,0.07809257507324219,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),32933,13,70,False,5.1090006828308105,-1,-1,174,超时,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),46260,13,71,True,0.7020776271820068,35,315,49,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),29640,13,72,False,0.08318209648132324,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),12327,13,73,False,3.415179491043091,-1,-1,146,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),92392,13,74,False,5.0425896644592285,-1,-1,320,超时,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),35454,13,75,False,0.11631989479064941,-1,-1,2,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),78945,13,76,False,0.976574182510376,-1,-1,57,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),49618,13,77,False,0.5314557552337646,-1,-1,4,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),3524,13,78,True,2.002366065979004,60,337,40,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),9792,13,79,True,0.3596158027648926,51,352,12,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),232,13,80,False,0.0943303108215332,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),7785,13,81,False,1.4343338012695312,-1,-1,79,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),64433,13,82,False,1.206895351409912,-1,-1,49,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),69103,13,83,False,0.16335725784301758,-1,-1,4,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),88526,13,84,False,0.07223033905029297,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),54408,13,85,False,5.0980095863342285,-1,-1,123,超时,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),51622,13,86,False,2.250349283218384,-1,-1,175,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),80571,13,87,False,0.04218912124633789,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),25221,13,88,False,1.1639041900634766,-1,-1,49,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),96922,13,89,False,5.358518362045288,-1,-1,44,超时,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),29032,13,90,False,0.5939967632293701,-1,-1,34,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),70079,13,91,True,0.28817248344421387,40,349,27,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),56619,13,92,True,0.8073651790618896,48,280,69,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),18704,13,93,False,0.25833606719970703,-1,-1,14,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),59520,13,94,False,0.09946632385253906,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),45199,13,95,True,1.0065267086029053,43,351,57,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),29186,13,96,False,0.09985661506652832,-1,-1,4,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),1651,13,97,False,0.2697110176086426,-1,-1,5,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),90525,13,98,False,0.17821288108825684,-1,-1,10,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),72705,13,99,False,0.14475727081298828,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),46257,13,100,False,5.0913169384002686,-1,-1,128,超时,13,32,32,0.2
