exp_group,varying_param,param_value,scenario,seed,total_agents,trial_id,success,time,makespan,cost,nodes,error,generated_count,map_width,map_height,obstacle_ratio
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),76272,5,27,True,0.0073773860931396484,26,68,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),30631,5,28,True,0.013463973999023438,25,70,1,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),8451,5,29,True,0.022600889205932617,31,82,4,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),71852,5,30,True,0.0074083805084228516,19,60,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),3461,5,31,True,0.028470516204833984,28,71,4,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),60880,5,32,False,5.161195516586304,-1,-1,120,超时,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),53999,5,33,False,5.018200874328613,-1,-1,77,超时,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),11521,5,34,False,0.01173853874206543,-1,-1,1,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),30194,5,35,True,0.005231142044067383,16,43,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),17830,5,36,False,0.006996631622314453,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),13721,5,37,True,0.02309727668762207,27,54,8,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),2038,5,38,True,0.011639595031738281,19,65,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),19210,5,39,True,0.22836875915527344,36,60,20,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),9035,5,40,True,0.2734236717224121,26,108,34,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),76970,5,41,True,0.030329465866088867,25,70,4,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),51606,5,42,True,0.7468850612640381,33,102,60,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),71097,5,43,True,0.14277863502502441,28,70,17,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),82124,5,44,True,0.1543118953704834,30,78,6,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),37094,5,45,True,0.01395106315612793,23,66,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),36970,5,46,True,0.013359308242797852,16,66,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),51938,5,47,True,0.1593017578125,19,66,46,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),84390,5,48,True,0.024405717849731445,23,70,8,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),61753,5,49,True,0.006724119186401367,21,67,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),32200,5,50,True,0.009402036666870117,23,69,1,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),69771,5,51,True,0.022045373916625977,16,47,10,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),72252,5,52,True,0.007925033569335938,25,63,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),88273,5,53,True,0.0338594913482666,30,76,3,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),68632,5,54,False,5.0026609897613525,-1,-1,714,超时,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),33323,5,55,True,0.02530074119567871,25,65,4,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),87893,5,56,False,0.008570194244384766,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),46431,5,57,True,0.15773987770080566,18,76,56,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),99958,5,58,True,0.027987241744995117,27,61,12,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),52833,5,59,True,0.015166521072387695,23,80,2,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),70482,5,60,True,0.01282048225402832,18,58,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),23610,5,61,True,0.008243083953857422,14,33,1,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),32992,5,62,False,5.030405044555664,-1,-1,265,超时,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),71791,5,63,True,0.008581876754760742,17,56,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),23772,5,64,False,0.017539024353027344,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),19511,5,65,True,0.19856667518615723,46,129,31,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),64195,5,66,True,0.046630144119262695,30,75,16,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),36527,5,67,True,0.05648231506347656,23,67,26,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),18497,5,68,True,0.0061228275299072266,16,48,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),59658,5,69,False,0.5033771991729736,-1,-1,133,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),70014,5,70,True,0.0046689510345458984,18,49,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),4706,5,71,True,0.025165081024169922,35,115,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),21312,5,72,True,0.16824936866760254,39,88,14,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),78831,5,73,False,0.06244063377380371,-1,-1,2,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),31035,5,74,True,0.019154787063598633,23,81,2,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),36971,5,75,False,2.35359525680542,-1,-1,233,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),86660,5,76,True,0.009818315505981445,17,55,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),96506,5,77,True,0.09975123405456543,33,108,8,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),35175,5,78,True,0.004682064056396484,19,47,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),85575,5,79,True,0.008071184158325195,21,46,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),80466,5,80,True,0.004457712173461914,16,42,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),53566,5,81,True,0.00478363037109375,11,31,1,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),24936,5,82,True,0.006922245025634766,22,52,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),25533,5,83,False,5.031033992767334,-1,-1,245,超时,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),96222,5,84,True,0.013422012329101562,22,60,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),24772,5,85,False,0.010263442993164062,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),30862,5,86,True,0.009463071823120117,25,54,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),20424,5,87,True,0.007895469665527344,20,70,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),90522,5,88,True,0.008476018905639648,19,61,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),38581,5,89,True,3.263575315475464,37,101,338,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),23787,5,90,True,0.07115006446838379,31,100,8,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),4064,5,91,False,0.011778831481933594,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),54834,5,92,True,0.920825719833374,33,105,120,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),71960,5,93,True,0.03328061103820801,14,51,13,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),34259,5,94,False,0.023563146591186523,-1,-1,4,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),45038,5,95,True,0.010029077529907227,22,64,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),96117,5,96,True,0.008844137191772461,23,69,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),85084,5,97,True,0.012263298034667969,18,52,2,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),5208,5,98,True,0.013720273971557617,31,82,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),3590,5,99,True,0.005443572998046875,16,40,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),15202,5,100,True,0.023876667022705078,29,79,4,,5,20,20,0.3
