exp_group,varying_param,param_value,scenario,seed,total_agents,trial_id,success,time,makespan,cost,nodes,error,generated_count,map_width,map_height,obstacle_ratio
地图尺寸影响,map_size,32x32,混合长条 (固定),44350,13,35,False,2.1265246868133545,-1,-1,65,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),1274,13,36,False,0.2294163703918457,-1,-1,4,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),79471,13,37,False,0.28315138816833496,-1,-1,5,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),22409,13,38,False,2.978386402130127,-1,-1,135,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),32884,13,39,False,0.8194398880004883,-1,-1,15,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),50455,13,40,False,2.2173008918762207,-1,-1,157,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),5778,13,41,False,5.032598495483398,-1,-1,145,超时,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),65392,13,42,False,0.786198616027832,-1,-1,41,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),33099,13,43,False,0.2635500431060791,-1,-1,2,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),29289,13,44,False,0.09221386909484863,-1,-1,2,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),90179,13,45,False,4.536485433578491,-1,-1,186,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),76331,13,46,False,2.603773832321167,-1,-1,113,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),58568,13,47,False,0.043924570083618164,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),8229,13,48,False,0.28134751319885254,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),32840,13,49,True,0.051225900650024414,33,223,2,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),54099,13,50,False,3.4038777351379395,-1,-1,173,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),69221,13,51,False,5.076720952987671,-1,-1,99,超时,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),65273,13,52,True,0.2632582187652588,37,267,20,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),54095,13,53,True,2.3707711696624756,34,270,195,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),41647,13,54,False,0.10725903511047363,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),34349,13,55,False,0.20659542083740234,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),67260,13,56,False,0.48322558403015137,-1,-1,15,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),41091,13,57,False,2.055819034576416,-1,-1,104,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),63736,13,58,True,0.3261139392852783,47,305,18,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),11001,13,59,True,1.8269267082214355,60,466,38,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),90398,13,60,True,0.18338251113891602,41,229,8,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),63658,13,61,False,0.12978458404541016,-1,-1,5,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),68660,13,62,False,0.03988456726074219,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),90224,13,63,False,1.9161911010742188,-1,-1,71,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),44827,13,64,False,5.019987344741821,-1,-1,192,超时,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),8589,13,65,False,5.074748277664185,-1,-1,150,超时,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),6028,13,66,False,0.0838315486907959,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),5793,13,67,False,3.5223865509033203,-1,-1,169,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),72850,13,68,True,0.519446611404419,44,349,29,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),78567,13,69,True,3.8036398887634277,52,357,138,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),57011,13,70,True,0.8920373916625977,37,319,57,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),87200,13,71,False,5.019064426422119,-1,-1,186,超时,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),5688,13,72,False,0.5296063423156738,-1,-1,40,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),62524,13,73,False,0.22009491920471191,-1,-1,5,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),81615,13,74,False,0.05859971046447754,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),10783,13,75,False,5.024950265884399,-1,-1,245,超时,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),52508,13,76,True,0.25843381881713867,53,315,9,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),90924,13,77,True,0.21507000923156738,24,187,22,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),43218,13,78,False,0.2809302806854248,-1,-1,22,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),15409,13,79,False,0.3987600803375244,-1,-1,8,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),60701,13,80,False,0.8936734199523926,-1,-1,38,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),39998,13,81,False,0.9002809524536133,-1,-1,43,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),77185,13,82,False,5.119312047958374,-1,-1,80,超时,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),81538,13,83,False,5.1062421798706055,-1,-1,123,超时,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),35769,13,84,False,0.19371509552001953,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),22137,13,85,True,0.18773531913757324,44,314,10,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),32097,13,86,False,0.6866281032562256,-1,-1,37,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),28279,13,87,False,0.10077023506164551,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),48680,13,88,True,0.4944584369659424,37,303,48,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),42911,13,89,False,5.032252788543701,-1,-1,230,超时,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),97222,13,90,False,0.06401395797729492,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),22562,13,91,False,0.811586856842041,-1,-1,2,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),12458,13,92,False,0.1689150333404541,-1,-1,4,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),76100,13,93,False,0.06150341033935547,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),73876,13,94,False,0.15550541877746582,-1,-1,4,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),16446,13,95,False,0.28655385971069336,-1,-1,12,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),38494,13,96,False,0.06170964241027832,-1,-1,1,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),45093,13,97,False,0.7171108722686768,-1,-1,12,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),59693,13,98,False,0.3064708709716797,-1,-1,9,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),15888,13,99,False,0.15196776390075684,-1,-1,8,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),38156,13,100,False,1.2898268699645996,-1,-1,81,no_solution,13,32,32,0.2
