exp_group,varying_param,param_value,scenario,seed,total_agents,trial_id,success,time,makespan,cost,nodes,error,generated_count,map_width,map_height,obstacle_ratio
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),44718,5,26,False,5.034406423568726,-1,-1,124,超时,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),47481,5,27,True,0.029162168502807617,32,107,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),45691,5,28,False,5.029329776763916,-1,-1,292,超时,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),34414,5,29,True,0.031351327896118164,26,78,9,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),60531,5,30,True,0.0037970542907714844,14,35,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),39778,5,31,True,0.008025884628295898,25,77,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),71745,5,32,True,0.02638077735900879,43,74,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),70779,5,33,True,0.0081329345703125,12,40,2,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),19491,5,34,True,0.004477024078369141,15,60,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),29199,5,35,True,0.004373311996459961,13,36,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),49914,5,36,True,0.013907670974731445,28,58,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),32963,5,37,False,0.022141218185424805,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),87735,5,38,True,0.09705638885498047,20,53,35,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),18602,5,39,True,0.01975536346435547,26,78,2,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),18418,5,40,True,0.9705612659454346,34,116,122,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),88296,5,41,True,0.22237491607666016,23,65,35,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),87231,5,42,True,0.005764007568359375,18,43,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),15104,5,43,False,0.02384352684020996,-1,-1,3,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),67341,5,44,True,0.1351175308227539,26,95,16,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),96748,5,45,False,0.012802839279174805,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),14930,5,46,True,0.1564643383026123,27,73,37,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),52007,5,47,False,0.02295231819152832,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),94494,5,48,True,0.08480429649353027,22,64,6,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),32572,5,49,True,0.023534536361694336,17,46,10,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),91630,5,50,False,0.05375337600708008,-1,-1,20,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),29197,5,51,True,0.0051364898681640625,17,64,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),26408,5,52,True,0.010358095169067383,15,56,4,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),93196,5,53,True,0.007467031478881836,16,51,1,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),27087,5,54,True,0.0673828125,21,71,17,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),7510,5,55,False,0.011078119277954102,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),38077,5,56,True,0.005471467971801758,17,38,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),68668,5,57,True,0.018741607666015625,19,52,2,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),97268,5,58,True,0.008100748062133789,9,28,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),31190,5,59,False,0.01700139045715332,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),97135,5,60,True,0.006235837936401367,15,35,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),84357,5,61,False,5.034943342208862,-1,-1,556,超时,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),77878,5,62,True,0.12487363815307617,22,76,24,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),31719,5,63,False,0.08716058731079102,-1,-1,18,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),32051,5,64,True,0.0548396110534668,23,74,8,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),21449,5,65,True,0.029596567153930664,30,101,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),91644,5,66,True,0.1130833625793457,31,100,6,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),69554,5,67,True,0.0390782356262207,22,82,5,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),94174,5,68,True,0.1388688087463379,23,96,19,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),1722,5,69,True,0.01950526237487793,33,74,2,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),46393,5,70,True,0.010430335998535156,30,54,1,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),67287,5,71,True,0.023151874542236328,17,49,5,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),9499,5,72,True,0.0049555301666259766,14,49,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),78555,5,73,True,0.031276702880859375,29,80,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),42323,5,74,True,0.018782377243041992,24,69,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),32321,5,75,True,0.020426273345947266,25,87,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),91139,5,76,False,0.1610102653503418,-1,-1,14,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),38045,5,77,True,0.1030573844909668,27,75,18,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),5640,5,78,False,0.2428750991821289,-1,-1,64,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),86556,5,79,True,0.03382515907287598,31,77,6,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),57833,5,80,False,5.073956727981567,-1,-1,204,超时,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),18757,5,81,True,0.011930465698242188,18,58,2,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),45030,5,82,True,0.06044173240661621,25,70,26,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),62650,5,83,False,0.009801149368286133,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),65616,5,84,True,0.2657487392425537,28,96,100,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),75481,5,85,True,0.01873946189880371,21,62,8,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),10948,5,86,True,2.3364412784576416,39,79,153,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),34345,5,87,True,0.3261067867279053,27,73,30,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),41925,5,88,False,0.015496969223022461,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),53384,5,89,True,0.008045434951782227,21,54,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),31643,5,90,False,0.007056236267089844,-1,-1,2,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),55874,5,91,True,0.008720636367797852,21,61,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),36314,5,92,False,0.01229405403137207,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),38440,5,93,True,0.04976058006286621,20,52,26,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),96395,5,94,True,0.0068967342376708984,21,65,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),49115,5,95,True,0.1589658260345459,36,67,21,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),97779,5,96,False,0.014451742172241211,-1,-1,5,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),57679,5,97,False,0.021853208541870117,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),25984,5,98,True,0.10087227821350098,33,79,6,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),85624,5,99,True,0.012626409530639648,28,74,2,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),2939,5,100,False,0.03218698501586914,-1,-1,0,no_solution,5,20,20,0.3
